"id";"x";"y";"p_mac1";"p_mac2";"p_mac3";"p_mac4";"p_mac5";"p_mac6";"p_mac7";"p_mac8"
1;0.0;1.0;-48.0;-68.0;-70.0;-68.0;-43.0;-52.0;-54.0;-84.0
2;2.0;1.0;-40.0;-65.0;-71.0;-63.0;-37.0;-58.0;-53.0;-82.0
3;4.0;1.0;-40.0;-62.0;-73.0;-71.0;-44.0;-50.0;-55.0;-83.0
4;7.0;1.0;-34.0;-64.0;-79.0;-65.0;-56.0;-49.0;-60.0;-81.0
5;5.0;3.0;-46.0;-67.0;-70.0;-71.0;-54.0;-43.0;-54.0;-82.0
6;3.0;3.0;-45.0;-65.0;-70.0;-66.0;-45.0;-47.0;-56.0;-82.0
7;0.0;3.0;-53.0;-70.0;-69.0;-71.0;-40.0;-47.0;-54.0;-78.0
8;6.0;4.0;-44.0;-66.0;-71.0;-65.0;-55.0;-43.0;-53.0;-84.0
9;4.0;4.0;-45.0;-63.0;-65.0;-68.0;-48.0;-49.0;-53.0;-80.0
10;0.0;4.0;-47.0;-68.0;-68.0;-67.0;-44.0;-51.0;-55.0;-83.0
11;2.0;4.0;-57.0;-67.0;-72.0;-70.0;-41.0;-51.0;-50.0;-76.0
12;0.0;5.0;-45.0;-59.0;-67.0;-69.0;-49.0;-43.0;-49.0;-78.0
13;2.0;5.0;-47.0;-65.0;-70.0;-67.0;-48.0;-38.0;-54.0;-74.0
14;5.0;5.0;-47.0;-63.0;-69.0;-67.0;-52.0;-48.0;-54.0;-82.0
15;7.0;5.0;-53.0;-56.0;-68.0;-64.0;-55.0;-49.0;-54.0;-81.0
16;0.0;6.0;-53.0;-69.0;-69.0;-66.0;-54.0;-38.0;-45.0;-80.0
17;1.0;6.0;-49.0;-66.0;-64.0;-71.0;-48.0;-38.0;-54.0;-81.0
18;3.0;6.0;-48.0;-67.0;-67.0;-68.0;-55.0;-37.0;-52.0;-76.0
19;6.0;6.0;-54.0;-65.0;-70.0;-66.0;-51.0;-44.0;-55.0;-76.0
20;1.0;7.0;-56.0;-66.0;-69.0;-58.0;-57.0;-52.0;-43.0;-68.0
21;3.0;7.0;-51.0;-64.0;-69.0;-61.0;-54.0;-44.0;-45.0;-80.0
22;6.0;7.0;-58.0;-68.0;-63.0;-64.0;-51.0;-37.0;-46.0;-76.0
23;6.0;8.0;-51.0;-59.0;-64.0;-67.0;-53.0;-31.0;-58.0;-78.0
24;3.0;8.0;-53.0;-63.0;-70.0;-62.0;-55.0;-45.0;-40.0;-75.0
25;1.0;2.0;-55.0;-70.0;-73.0;-66.0;-42.0;-51.0;-50.0;-86.0
26;3.0;2.0;-42.0;-64.0;-75.0;-69.0;-41.0;-48.0;-46.0;-82.0
27;6.0;2.0;-46.0;-61.0;-75.0;-64.0;-41.0;-44.0;-59.0;-78.0
